food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Eggs,Eggs,Food,2.25,1.035,3.0,Shelf Clearing Days,USA,S,M,0.0,High School Degree,Bronze,Skilled Manual,N,4.0,$50K - $70K,0.0,4.0,Jumbo,0.75,8.94,6.93,0.0,0.0,23.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",101.96
Electrical,Household,Non-Consumable,5.61,1.7391,3.0,Mystery Sale,USA,S,F,1.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Cormorant,1.87,21.7,18.7,0.0,0.0,25.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",68.84
Eggs,Eggs,Food,9.04,3.8872,4.0,Weekend Markdown,USA,S,F,4.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Giant,2.26,12.2,10.1,0.0,1.0,35.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Breakfast Foods,Frozen Foods,Food,9.05,3.1675,5.0,Best Savings,Mexico,M,F,4.0,Partial High School,Golden,Management,Y,3.0,$130K - $150K,3.0,3.0,Imagine,1.81,6.27,5.26,0.0,0.0,3.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,53.29
Vegetables,Produce,Food,8.67,3.7281,3.0,Cash Register Lottery,USA,S,F,1.0,Bachelors Degree,Bronze,Professional,Y,2.0,$30K - $50K,0.0,2.0,Hermanos,2.89,8.68,6.68,0.0,0.0,36.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",59.86
Vegetables,Produce,Food,6.54,2.289,3.0,Bag Stuffers,USA,S,F,1.0,Bachelors Degree,Silver,Professional,N,2.0,$50K - $70K,0.0,2.0,Hermanos,2.18,18.3,17.2,0.0,0.0,17.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Snack Foods,Snack Foods,Food,2.4,1.176,2.0,Dollar Cutters,USA,M,F,1.0,Graduate Degree,Bronze,Professional,Y,3.0,$70K - $90K,0.0,3.0,Fast,1.2,15.0,12.0,0.0,1.0,5.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Street Handout,131.46
Electrical,Household,Non-Consumable,6.48,2.592,2.0,Money Savers,USA,S,M,0.0,Graduate Degree,Bronze,Professional,Y,1.0,$70K - $90K,0.0,1.0,High Quality,3.24,8.48,6.47,0.0,0.0,17.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,53.01
Hygiene,Health and Hygiene,Non-Consumable,5.55,1.9425,3.0,Super Duper Savers,USA,S,F,3.0,Bachelors Degree,Bronze,Professional,N,4.0,$50K - $70K,0.0,4.0,Bird Call,1.85,18.5,15.5,0.0,0.0,8.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,69.65
Dairy,Dairy,Food,10.64,5.2136,4.0,Price Winners,Mexico,S,M,4.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Gorilla,2.66,21.2,20.2,1.0,0.0,5.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",83.55
Vegetables,Produce,Food,14.96,4.9368,4.0,Weekend Markdown,Mexico,M,F,5.0,Partial College,Golden,Skilled Manual,N,3.0,$30K - $50K,5.0,3.0,High Top,3.74,18.7,17.7,1.0,1.0,29.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,110.47
Carbonated Beverages,Beverages,Drink,10.92,5.2416,3.0,Super Duper Savers,Canada,S,F,4.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Washington,3.64,10.6,9.6,1.0,0.0,26.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,51.0
Kitchen Products,Household,Non-Consumable,7.95,2.4645,3.0,High Roller Savings,USA,M,M,1.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Sunset,2.65,9.92,7.92,0.0,0.0,29.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,101.84
Snack Foods,Snack Foods,Food,1.98,0.9504,3.0,Save-It Sale,USA,S,M,1.0,Bachelors Degree,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Nationeel,0.66,14.4,11.3,0.0,0.0,2.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,81.79
Fruit,Canned Products,Food,7.02,3.4398,3.0,I Cant Believe It Sale,USA,M,M,0.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,0.0,0.0,Swell,2.34,8.62,7.61,0.0,1.0,3.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,69.47
Fruit,Produce,Food,4.94,1.8278,2.0,Cash Register Lottery,USA,S,F,4.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,0.0,0.0,High Top,2.47,13.4,10.3,1.0,1.0,23.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",123.61
Baking Goods,Baking Goods,Food,8.91,3.564,3.0,Green Light Days,Mexico,S,F,2.0,Bachelors Degree,Bronze,Management,N,1.0,$50K - $70K,0.0,1.0,BBB Best,2.97,13.5,11.5,0.0,1.0,15.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,92.57
Breakfast Foods,Breakfast Foods,Food,10.12,4.4528,4.0,High Roller Savings,USA,M,M,3.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,2.0,1.0,Radius,2.53,13.1,10.1,1.0,1.0,12.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,TV,72.61
Pain Relievers,Health and Hygiene,Non-Consumable,12.35,4.94,5.0,Big Time Discounts,USA,S,F,5.0,Bachelors Degree,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Hilltop,2.47,6.4,4.4,1.0,0.0,33.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,59.4
Canned Soup,Canned Foods,Food,1.71,0.7182,3.0,Super Savers,USA,S,M,4.0,Bachelors Degree,Golden,Professional,Y,2.0,$50K - $70K,0.0,2.0,Better,0.57,16.9,14.8,1.0,0.0,6.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",124.56
Electrical,Household,Non-Consumable,5.76,1.9584,3.0,Pick Your Savings,Mexico,S,F,1.0,Bachelors Degree,Bronze,Professional,N,3.0,$50K - $70K,0.0,3.0,Denny,1.92,20.0,18.0,1.0,0.0,14.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",141.38
Meat,Deli,Food,7.12,2.2072,4.0,Dimes Off,Mexico,S,F,3.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Lake,1.78,14.4,13.3,0.0,1.0,6.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Vegetables,Produce,Food,8.49,3.6507,3.0,Pick Your Savings,Mexico,S,M,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Ebony,2.83,20.0,18.0,1.0,1.0,31.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,56.49
Fruit,Produce,Food,7.35,2.499,3.0,Pick Your Savings,USA,M,M,3.0,Bachelors Degree,Silver,Professional,N,2.0,$50K - $70K,3.0,2.0,Ebony,2.45,8.11,7.1,0.0,0.0,9.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,83.51
Snack Foods,Snack Foods,Food,7.56,2.4192,2.0,Price Cutters,Mexico,S,M,2.0,Bachelors Degree,Normal,Management,Y,1.0,$70K - $90K,0.0,1.0,Horatio,3.78,10.5,8.5,0.0,0.0,28.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,62.09
Dairy,Dairy,Food,2.82,1.41,3.0,Tip Top Savings,USA,M,F,3.0,Bachelors Degree,Bronze,Management,N,4.0,$50K - $70K,2.0,4.0,Booker,0.94,8.42,5.42,1.0,0.0,25.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,106.66
Bathroom Products,Health and Hygiene,Non-Consumable,10.14,4.9686,3.0,Big Promo,USA,M,F,1.0,Partial High School,Bronze,Skilled Manual,Y,3.0,$50K - $70K,1.0,3.0,Hilltop,3.38,13.7,10.6,1.0,0.0,20.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",117.04
Fruit,Produce,Food,2.92,1.314,4.0,Two for One,USA,M,F,4.0,High School Degree,Bronze,Professional,Y,1.0,$110K - $130K,1.0,1.0,Hermanos,0.73,16.2,13.2,0.0,0.0,35.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,59.83
Snack Foods,Snack Foods,Food,5.48,2.6304,4.0,Coupon Spectacular,Mexico,M,M,3.0,Partial High School,Normal,Skilled Manual,Y,2.0,$10K - $30K,3.0,2.0,Nationeel,1.37,17.0,16.0,1.0,0.0,34.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,125.83
Fruit,Produce,Food,7.22,3.0324,2.0,Sales Galore,USA,S,M,1.0,Bachelors Degree,Bronze,Professional,N,3.0,$50K - $70K,0.0,3.0,Tri-State,3.61,13.7,11.6,1.0,1.0,11.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,TV,106.16
Vegetables,Canned Foods,Food,11.12,4.8928,4.0,Money Savers,Mexico,S,F,1.0,Bachelors Degree,Bronze,Professional,N,3.0,$50K - $70K,0.0,3.0,Blue Label,2.78,21.3,19.2,0.0,1.0,22.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,TV,65.7
Fruit,Produce,Food,11.46,5.3862,3.0,Free For All,USA,M,M,2.0,Bachelors Degree,Bronze,Professional,N,1.0,$30K - $50K,0.0,1.0,Tell Tale,3.82,17.1,15.1,1.0,0.0,10.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Candy,Snacks,Food,0.64,0.2496,1.0,Wallet Savers,USA,M,F,1.0,Bachelors Degree,Bronze,Management,Y,3.0,$110K - $130K,1.0,3.0,Choice,0.64,8.65,6.64,0.0,1.0,34.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,TV,139.36
Candy,Snacks,Food,3.6,1.368,4.0,Dimes Off,Mexico,M,M,2.0,Partial College,Silver,Management,N,1.0,$90K - $110K,1.0,1.0,Atomic,0.9,10.9,9.89,1.0,0.0,9.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Kitchen Products,Household,Non-Consumable,11.43,4.8006,3.0,Weekend Markdown,USA,S,M,3.0,Partial High School,Normal,Manual,N,2.0,$10K - $30K,0.0,2.0,Red Wing,3.81,8.33,7.32,1.0,0.0,3.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Paper Products,Household,Non-Consumable,5.1,2.091,3.0,Go For It,Mexico,M,M,4.0,Partial High School,Golden,Manual,Y,2.0,$30K - $50K,4.0,2.0,Cormorant,1.7,18.1,16.1,0.0,0.0,4.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,87.07
Vegetables,Produce,Food,4.08,1.836,3.0,Price Savers,USA,M,F,0.0,High School Degree,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Tell Tale,1.36,13.5,11.5,0.0,1.0,19.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Cash Register Handout,128.2
Hot Beverages,Beverages,Drink,11.48,3.6736,4.0,High Roller Savings,USA,S,F,1.0,High School Degree,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,BBB Best,2.87,17.1,15.1,0.0,0.0,34.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,TV,72.61
Beer and Wine,Alcoholic Beverages,Drink,8.04,3.216,3.0,Two Day Sale,USA,M,F,3.0,Partial College,Bronze,Skilled Manual,Y,4.0,$50K - $70K,2.0,4.0,Pearl,2.68,10.7,8.69,0.0,0.0,31.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,91.28
Meat,Deli,Food,11.76,4.9392,3.0,Save-It Sale,USA,M,M,0.0,High School Degree,Normal,Professional,N,3.0,$130K - $150K,0.0,3.0,Lake,3.92,19.4,16.3,1.0,1.0,17.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,81.79
Vegetables,Produce,Food,2.4,0.912,2.0,Saving Days,Mexico,M,M,1.0,Bachelors Degree,Golden,Professional,N,2.0,$50K - $70K,0.0,2.0,Ebony,1.2,7.26,6.26,0.0,1.0,21.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",90.65
Snack Foods,Snack Foods,Food,10.08,4.2336,4.0,Green Light Days,Mexico,S,M,1.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,0.0,2.0,Best Choice,2.52,20.6,18.6,1.0,1.0,15.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,75.76
Side Dishes,Deli,Food,3.56,1.6376,4.0,Sales Galore,Mexico,S,F,3.0,Graduate Degree,Golden,Professional,Y,3.0,$110K - $130K,0.0,3.0,American,0.89,19.9,17.8,0.0,0.0,3.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",62.4
Fruit,Produce,Food,9.0,4.23,4.0,Two for One,USA,M,F,5.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,1.0,2.0,High Top,2.25,14.7,12.6,0.0,0.0,29.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,59.83
Meat,Deli,Food,11.04,5.2992,4.0,Free For All,USA,S,F,2.0,Graduate Degree,Bronze,Professional,Y,2.0,$90K - $110K,0.0,2.0,American,2.76,7.49,6.48,1.0,1.0,33.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,52.06
Hygiene,Health and Hygiene,Non-Consumable,3.7,1.739,2.0,You Save Days,USA,M,F,3.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,2.0,0.0,Bird Call,1.85,18.5,15.5,0.0,0.0,8.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,95.25
Vegetables,Produce,Food,6.64,2.5232,4.0,Green Light Days,USA,S,M,4.0,Graduate Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,High Top,1.66,10.5,8.5,0.0,0.0,19.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Street Handout,133.42
Vegetables,Produce,Food,11.36,4.2032,4.0,One Day Sale,Mexico,M,M,1.0,Partial High School,Bronze,Management,Y,3.0,$130K - $150K,0.0,3.0,Hermanos,2.84,13.7,10.6,0.0,1.0,11.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Fruit,Produce,Food,4.29,1.9305,3.0,Dimes Off,Mexico,S,F,3.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Hermanos,1.43,19.1,17.1,1.0,0.0,29.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Jams and Jellies,Baking Goods,Food,13.56,4.8816,4.0,Shelf Clearing Days,Canada,S,M,5.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Super,3.39,6.72,5.71,0.0,1.0,4.0,Mid-Size Grocery,Victoria,BC,34452.0,27463.0,4193.0,2795.0,1.0,0.0,0.0,0.0,1.0,In-Store Coupon,51.16
Vegetables,Canned Foods,Food,3.6,1.224,3.0,Best Savings,Mexico,S,F,3.0,Partial College,Bronze,Management,Y,3.0,$70K - $90K,0.0,3.0,Just Right,1.2,10.0,9.0,1.0,1.0,13.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,110.17
Fruit,Produce,Food,8.4,3.612,3.0,Super Duper Savers,Canada,M,F,3.0,High School Degree,Normal,Manual,Y,2.0,$30K - $50K,3.0,2.0,Tell Tale,2.8,7.28,6.28,1.0,0.0,21.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",60.87
Snack Foods,Snack Foods,Food,7.74,2.9412,2.0,One Day Sale,Mexico,M,M,2.0,Partial College,Silver,Management,N,1.0,$90K - $110K,1.0,1.0,Fast,3.87,21.7,18.7,1.0,0.0,15.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Vegetables,Produce,Food,8.52,2.6412,3.0,Price Savers,USA,S,M,4.0,Graduate Degree,Normal,Professional,Y,3.0,$130K - $150K,0.0,3.0,Hermanos,2.84,13.7,10.6,0.0,1.0,11.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Cash Register Handout,128.2
Hot Beverages,Beverages,Drink,10.52,3.8924,4.0,Bye Bye Baby,USA,M,F,1.0,Partial High School,Golden,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,BBB Best,2.63,14.5,11.5,1.0,1.0,19.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",58.16
Canned Soup,Canned Foods,Food,6.15,2.091,5.0,Price Destroyers,Mexico,M,F,2.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,1.0,0.0,Better,1.23,7.98,5.98,1.0,0.0,25.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,148.62
Eggs,Eggs,Food,15.36,6.2976,4.0,Super Duper Savers,Canada,M,M,5.0,Partial High School,Normal,Professional,Y,2.0,$110K - $130K,1.0,2.0,Jumbo,3.84,21.9,18.8,0.0,1.0,29.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",60.87
Breakfast Foods,Frozen Foods,Food,3.78,1.3986,3.0,High Roller Savings,USA,S,M,2.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Big Time,1.26,19.8,18.7,0.0,1.0,8.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",95.55
Electrical,Household,Non-Consumable,7.56,3.1752,4.0,High Roller Savings,USA,M,F,0.0,Bachelors Degree,Golden,Professional,N,2.0,$50K - $70K,0.0,2.0,Cormorant,1.89,18.0,16.0,0.0,0.0,22.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,TV,72.61
Pain Relievers,Health and Hygiene,Non-Consumable,15.36,5.8368,4.0,Go For It,Mexico,M,M,2.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,2.0,2.0,Faux Products,3.84,12.4,9.39,0.0,0.0,21.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Product Attachment,66.37
Hygiene,Health and Hygiene,Non-Consumable,11.9,4.998,5.0,Price Winners,Mexico,S,M,5.0,Partial College,Bronze,Clerical,Y,3.0,$30K - $50K,0.0,3.0,Consolidated,2.38,10.7,8.69,1.0,0.0,2.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,86.79
Vegetables,Produce,Food,2.68,0.8576,4.0,Sales Galore,USA,S,M,4.0,High School Degree,Bronze,Skilled Manual,Y,1.0,$30K - $50K,0.0,1.0,Tri-State,0.67,17.5,14.5,0.0,0.0,30.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,149.08
Dairy,Dairy,Food,8.79,4.3071,3.0,Weekend Markdown,USA,M,M,5.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,2.0,2.0,Gorilla,2.93,20.8,19.7,1.0,1.0,29.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Street Handout,117.4
Bathroom Products,Health and Hygiene,Non-Consumable,7.68,2.4576,4.0,Two Day Sale,Mexico,S,F,4.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Hilltop,1.92,9.26,8.26,0.0,0.0,15.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",93.11
Snack Foods,Snack Foods,Food,7.17,2.3661,3.0,Super Duper Savers,USA,M,F,1.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,1.0,2.0,Nationeel,2.39,15.5,13.5,1.0,1.0,9.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,129.5
Vegetables,Produce,Food,1.71,0.8037,3.0,Go For It,Mexico,S,M,1.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Ebony,0.57,21.7,19.7,1.0,0.0,22.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Bathroom Products,Health and Hygiene,Non-Consumable,2.88,1.1808,3.0,Two for One,Mexico,M,F,0.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Steady,0.96,19.9,18.8,0.0,0.0,11.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,123.63
Eggs,Eggs,Food,5.13,2.565,3.0,Save-It Sale,USA,M,F,4.0,High School Degree,Bronze,Skilled Manual,N,1.0,$30K - $50K,1.0,1.0,Giant,1.71,9.05,7.05,0.0,1.0,20.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",89.37
Carbonated Beverages,Beverages,Drink,6.1,2.318,5.0,Price Winners,USA,S,M,2.0,Bachelors Degree,Bronze,Management,N,1.0,$50K - $70K,0.0,1.0,Skinner,1.22,15.2,13.1,1.0,0.0,29.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Sunday Paper, Radio",122.51
Hot Beverages,Beverages,Drink,10.95,5.256,5.0,Shelf Emptiers,USA,M,M,4.0,High School Degree,Bronze,Manual,Y,3.0,$30K - $50K,2.0,3.0,Plato,2.19,6.78,4.78,0.0,0.0,33.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,117.86
Plastic Products,Household,Non-Consumable,10.56,4.3296,4.0,Cash Register Lottery,USA,S,M,2.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,0.0,2.0,High Quality,2.64,18.4,16.3,0.0,0.0,18.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",55.59
Eggs,Eggs,Food,5.2,1.612,4.0,Two Day Sale,Mexico,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,0.0,2.0,Urban,1.3,13.0,10.0,0.0,1.0,29.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Radio,73.27
Canned Soup,Canned Foods,Food,2.28,0.7296,4.0,One Day Sale,Mexico,M,F,5.0,Partial High School,Bronze,Management,Y,2.0,$90K - $110K,2.0,2.0,Better,0.57,16.9,14.8,1.0,0.0,6.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
